
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/server/config/env.ts:189:33    - Unknown word (popout)     -- Feature to enable calling popout window */
apps/server/config/env.ts:22:38     - Unknown word (behaviour)  -- setting affects the server behaviour and the web client bundling
apps/server/config/env.ts:234:16    - Unknown word (Countly)    -- /** Sets the Countly product reporting API
apps/server/config/env.ts:235:3     - Unknown word (COUNTLY)    -- COUNTLY_API_KEY: string;
apps/server/config/env.ts:237:27    - Unknown word (Countly)    -- Enables logging for Countly */
apps/server/config/env.ts:238:3     - Unknown word (COUNTLY)    -- COUNTLY_ENABLE_LOGGING: string
apps/server/config/env.ts:240:13    - Unknown word (Countly)    -- /** Force Countly reporting (only to be
apps/server/config/env.ts:241:3     - Unknown word (COUNTLY)    -- COUNTLY_FORCE_REPORTING: string
apps/server/config/env.ts:243:7     - Unknown word (Countly)    -- /** Countly allow list for backend
apps/server/config/env.ts:245:22    - Unknown word (countly)    -- * Used to disable countly tracking on on-prem
apps/server/config/env.ts:247:3     - Unknown word (COUNTLY)    -- COUNTLY_ALLOWED_BACKEND: string
apps/server/config/env.ts:32:70     - Unknown word (wireapp)    -- debug information, e.g. @wireapp/*.
apps/server/config/env.ts:37:86     - Unknown word (chala)      -- backend (anta/bella/chala) */
apps/server/config/env.ts:51:27     - Unknown word (ZAUTH)      -- FEATURE_CELLS_INIT_WITH_ZAUTH_TOKEN: string;
apps/server/config/env.ts:53:9      - Unknown word (PYDIO)      -- CELLS_PYDIO_SEGMENT: string;
apps/server/config/env.ts:54:9      - Unknown word (PYDIO)      -- CELLS_PYDIO_URL: string;
apps/server/config/env.ts:69:74     - Unknown word (nginz)      -- e.g. wss://staging-nginz-ssl.zinfra.io */
apps/server/config/env.ts:69:84     - Unknown word (zinfra)     -- //staging-nginz-ssl.zinfra.io */
apps/server/config/env.ts:75:29     - Unknown word (occurences) -- enables replacing all occurences of {{hostname}} in the
apps/server/config/index.ts:64:16     - Unknown word (nginz)      -- ws: `wss://nginz-ssl.${federation}.wire
apps/server/config/server.config.ts:21:22     - Unknown word (logdown)    -- import logdown from 'logdown';
apps/server/config/server.config.ts:21:8      - Unknown word (logdown)    -- import logdown from 'logdown';
apps/server/config/server.config.ts:49:16     - Unknown word (logdown)    -- const logger = logdown('config', {
apps/server/routes/Root.ts:21:23     - Unknown word (geolite)    -- import geolite2 from 'geolite2';
apps/server/routes/Root.ts:21:8      - Unknown word (geolite)    -- import geolite2 from 'geolite2';
apps/server/routes/Root.ts:22:41     - Unknown word (maxmind)    -- CountryResponse} from 'maxmind';
apps/server/routes/Root.ts:22:8      - Unknown word (maxmind)    -- import maxmind, {CountryResponse} from
apps/server/routes/Root.ts:29:26     - Unknown word (maxmind)    -- const lookup = await maxmind.open<CountryResponse
apps/server/routes/Root.ts:29:56     - Unknown word (geolite)    -- open<CountryResponse>(geolite2.paths.country);
apps/server/routes/appleassociation/AppleAssociationRoute.ts:25:7      - Unknown word (webcredentials) -- webcredentials: {
apps/server/routes/appleassociation/AppleAssociationRoute.ts:27:27     - Unknown word (wearezeta)      -- 'EDF3JCE8BC.com.wearezeta.zclient.ios',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:27:37     - Unknown word (zclient)        -- JCE8BC.com.wearezeta.zclient.ios',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:28:27     - Unknown word (wearezeta)      -- 'EDF3JCE8BC.com.wearezeta.zclient.alpha',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:28:37     - Unknown word (zclient)        -- JCE8BC.com.wearezeta.zclient.alpha',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:29:27     - Unknown word (wearezeta)      -- 'EDF3JCE8BC.com.wearezeta.zclient.development
apps/server/routes/appleassociation/AppleAssociationRoute.ts:29:37     - Unknown word (zclient)        -- JCE8BC.com.wearezeta.zclient.development',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:30:27     - Unknown word (wearezeta)      -- 'EDF3JCE8BC.com.wearezeta.zclient.ios.beta',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:30:37     - Unknown word (zclient)        -- JCE8BC.com.wearezeta.zclient.ios.beta',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:31:27     - Unknown word (wearezeta)      -- 'EDF3JCE8BC.com.wearezeta.zclient.ios.edge',
apps/server/routes/appleassociation/AppleAssociationRoute.ts:31:37     - Unknown word (zclient)        -- JCE8BC.com.wearezeta.zclient.ios.edge',
apps/server/routes/error/ErrorRoutes.ts:22:22     - Unknown word (logdown)    -- import logdown from 'logdown';
apps/server/routes/error/ErrorRoutes.ts:22:8      - Unknown word (logdown)    -- import logdown from 'logdown';
apps/server/routes/error/ErrorRoutes.ts:28:16     - Unknown word (logdown)    -- const logger = logdown('@wireapp/wire-webapp
apps/server/routes/error/ErrorRoutes.ts:28:26     - Unknown word (wireapp)    -- const logger = logdown('@wireapp/wire-webapp/routes/error
apps/server/util/BrowserUtil.test.ts:25:87     - Unknown word (KHTML)      -- AppleWebKit/602.1.50 (KHTML, like Gecko) Version
apps/server/util/BrowserUtil.test.ts:33:76     - Unknown word (KHTML)      -- AppleWebKit/604.1.34 (KHTML, like Gecko) Version
apps/server/util/BrowserUtil.test.ts:41:92     - Unknown word (KHTML)      -- AppleWebKit/537.36 (KHTML, like Gecko) Chrome
apps/server/util/BrowserUtil.test.ts:49:85     - Unknown word (KHTML)      -- AppleWebKit/537.36 (KHTML, like Gecko) Chrome
apps/server/util/BrowserUtil.ts:106:18    - Unknown word (Bingbot)    -- bingbot: isBingbot,
apps/server/util/BrowserUtil.ts:106:7     - Unknown word (bingbot)    -- bingbot: isBingbot,
apps/server/util/BrowserUtil.ts:115:7     - Unknown word (googlebot)  -- googlebot: isGoogleBot,
apps/server/util/BrowserUtil.ts:130:7     - Unknown word (yahoobot)   -- yahoobot: isYahooBot,
apps/server/util/BrowserUtil.ts:32:5      - Unknown word (bingbot)    -- bingbot: boolean;
apps/server/util/BrowserUtil.ts:41:5      - Unknown word (googlebot)  -- googlebot: boolean;
apps/server/util/BrowserUtil.ts:56:5      - Unknown word (yahoobot)   -- yahoobot: boolean;
apps/server/util/BrowserUtil.ts:82:41     - Unknown word (bingbot)    -- userAgent.includes('bingbot');
apps/server/util/BrowserUtil.ts:83:11     - Unknown word (Bingbot)    -- const isBingbot = userAgent.includes
apps/server/util/BrowserUtil.ts:83:41     - Unknown word (bingbot)    -- userAgent.includes('bingbot');
apps/server/util/BrowserUtil.ts:87:43     - Unknown word (googlebot)  -- userAgent.includes('googlebot');
apps/webapp/__mocks__/@wireapp/api-client/lib/team/feature/FeatureAPI.js:25:12     - Unknown word (Legalhold)  -- async getLegalholdFeature() {
apps/webapp/__mocks__/@wireapp/core-crypto.ts:30:13     - Unknown word (Ciphersuite) -- export enum Ciphersuite {
apps/webapp/__mocks__/@wireapp/core-crypto.ts:31:11     - Unknown word (DHKEMX)      -- MLS_128_DHKEMX25519_AES128GCM_SHA2
apps/webapp/__mocks__/@wireapp/core-crypto.ts:32:11     - Unknown word (DHKEMP)      -- MLS_128_DHKEMP256_AES128GCM_SHA256
apps/webapp/__mocks__/@wireapp/core-crypto.ts:33:11     - Unknown word (DHKEMX)      -- MLS_128_DHKEMX25519_CHACHA20POLY13
apps/webapp/__mocks__/@wireapp/core-crypto.ts:33:23     - Unknown word (CHACHA)      -- MLS_128_DHKEMX25519_CHACHA20POLY1305_SHA256_Ed
apps/webapp/__mocks__/@wireapp/core-crypto.ts:34:11     - Unknown word (DHKEMX)      -- MLS_256_DHKEMX448_AES256GCM_SHA512
apps/webapp/__mocks__/@wireapp/core-crypto.ts:35:11     - Unknown word (DHKEMP)      -- MLS_256_DHKEMP521_AES256GCM_SHA512
apps/webapp/__mocks__/@wireapp/core-crypto.ts:36:11     - Unknown word (DHKEMX)      -- MLS_256_DHKEMX448_CHACHA20POLY1305
apps/webapp/__mocks__/@wireapp/core-crypto.ts:36:21     - Unknown word (CHACHA)      -- MLS_256_DHKEMX448_CHACHA20POLY1305_SHA512_Ed
apps/webapp/__mocks__/@wireapp/core-crypto.ts:37:11     - Unknown word (DHKEMP)      -- MLS_256_DHKEMP384_AES256GCM_SHA384
apps/webapp/__mocks__/@wireapp/core.ts:123:29    - Unknown word (wireapp)         -- Ciphersuite} from '@wireapp/core-crypto';
apps/webapp/__mocks__/@wireapp/core.ts:123:9     - Unknown word (Ciphersuite)     -- export {Ciphersuite} from '@wireapp/core
apps/webapp/__mocks__/@wireapp/core.ts:20:31     - Unknown word (wireapp)    -- TaskScheduler} from '@wireapp/core/lib/util';
apps/webapp/__mocks__/@wireapp/core.ts:95:5      - Unknown word (subconversation) -- subconversation: {
apps/webapp/__mocks__/@wireapp/core.ts:96:21     - Unknown word (Subconversation) -- joinConferenceSubconversation: jest.fn(),
apps/webapp/__mocks__/@wireapp/core.ts:97:22     - Unknown word (Subconversation) -- leaveConferenceSubconversation: jest.fn(),
apps/webapp/__mocks__/@wireapp/react-ui-kit.js:20:42     - Unknown word (wireapp)    -- jest.requireActual('@wireapp/react-ui-kit');
apps/webapp/babel.config.js:21:3      - Unknown word (corejs)     -- corejs: {version: '3', proposals
apps/webapp/jest.config.ts:43:11     - Unknown word (glsl)       -- '.*\\.glsl': 'jest-transform-stub
apps/webapp/jest.config.ts:51:60     - Unknown word (yalc)       -- server', '<rootDir>/.yalc', '<rootDir>/test/e
apps/webapp/setupTests.js:30:14     - Unknown word (indexeddb)  -- import 'fake-indexeddb/auto';
apps/webapp/setupTests.js:63:13     - Unknown word (formkit)    -- jest.mock('@formkit/auto-animate/react'
apps/webapp/setupTests.js:65:13     - Unknown word (wireapp)    -- jest.mock('@wireapp/react-ui-kit');
apps/webapp/setupTests.js:66:13     - Unknown word (wireapp)    -- jest.mock('@wireapp/api-client/lib/team
apps/webapp/setupTests.js:67:13     - Unknown word (wireapp)    -- jest.mock('@wireapp/core');
apps/webapp/setupTests.js:68:13     - Unknown word (wireapp)    -- jest.mock('@wireapp/core-crypto');
apps/webapp/setupTests.js:72:11     - Unknown word (wireapp)    -- require('@wireapp/api-client/lib/team
apps/webapp/src/page/loader.js:24:26     - Unknown word (dauert)     -- `<p>Laden von Wire dauert länger als erwartet
apps/webapp/src/page/loader.js:24:33     - Unknown word (länger)     -- Laden von Wire dauert länger als erwartet.</p><p
apps/webapp/src/page/loader.js:24:44     - Unknown word (erwartet)   -- Wire dauert länger als erwartet.</p><p>Bitte überprüfen
apps/webapp/src/page/loader.js:24:66     - Unknown word (überprüfen) -- erwartet.</p><p>Bitte überprüfen Sie Ihre Internetverbindung
apps/webapp/src/page/loader.js:24:81     - Unknown word (Ihre)       -- Bitte überprüfen Sie Ihre Internetverbindung.
apps/webapp/src/page/loader.js:24:86     - Unknown word (Internetverbindung) -- überprüfen Sie Ihre Internetverbindung.</p>`,
apps/webapp/src/script/Config.ts:100:43    - Unknown word (wireapp)    -- packageJson.dependencies['@wireapp/avs'],
apps/webapp/src/script/Config.ts:102:3     - Unknown word (COUNTLY)    -- COUNTLY_SERVER_URL: 'https:
apps/webapp/src/script/Config.ts:20:37     - Unknown word (wireapp)    -- API_VERSION} from '@wireapp/api-client/lib/Config
apps/webapp/src/script/Config.ts:22:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:133:33    - Unknown word (enrollement) -- should trigger an initial enrollement when device is a fresh
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:139:73    - Unknown word (alreaady)    -- progress and device is alreaady enrolled', async ()
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:21:32     - Unknown word (wireapp)    -- CredentialType} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:22:43     - Unknown word (wireapp)    -- recisionTaskScheduler} from '@wireapp/core/lib/util/LowPrecisionTas
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:72:14     - Unknown word (johndoe)    -- handle: 'johndoe',
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.test.ts:92:18     - Unknown word (johndoe)    -- user.username('johndoe');
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:139:60    - Unknown word (MILLIS)     -- racePeriodInSeconds * TIME_IN_MILLIS.SECOND;
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:152:46    - Unknown word (enorollment) -- allow to snooze the enorollment if the client is still
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:153:28    - Unknown word (snoozable)   -- await this.enroll({snoozable: !isFreshClient});
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:204:46    - Unknown word (Snoozable)   -- computedFiringDate, isSnoozable} = getEnrollmentTimer
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:20:32     - Unknown word (wireapp)    -- CredentialType} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:210:27    - Unknown word (Snoozable)   -- const task = async (isSnoozable: boolean) => {
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:211:48    - Unknown word (Snoozable)   -- processEnrollmentUponExpiry(isSnoozable, () => this.enrollmentStore
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:219:112   - Unknown word (eidentity)   -- that just activated e2eidentity
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:21:43     - Unknown word (wireapp)    -- recisionTaskScheduler} from '@wireapp/core/lib/util/LowPrecisionTas
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:221:19    - Unknown word (Snoozable)   -- void task(isSnoozable);
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:226:20    - Unknown word (Snoozable)   -- const {isSnoozable} = getEnrollmentTimer
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:230:32    - Unknown word (MILLIS)      -- intervalDelay: TIME_IN_MILLIS.SECOND * 10,
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:236:45    - Unknown word (snoozable)   -- processEnrollmentUponExpiry(snoozable: boolean, onUserAction
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:239:47    - Unknown word (snoozable)   -- eviceStatusUpdated', {status: snoozable ? 'valid' : 'locked
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:240:48    - Unknown word (snoozable)   -- artEnrollment(enrollmentType, snoozable, onUserAction);
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:24:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:26:35     - Unknown word (wireapp)    -- TypedEventEmitter} from '@wireapp/commons';
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:27:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:282:24    - Unknown word (snoozable)   -- public async enroll({snoozable = true, resetTimers
apps/webapp/src/script/E2EIdentity/E2EIdentityEnrollment.ts:34:34     - Unknown word (MILLIS)     -- formatDelayTime, TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/E2EIdentity/E2EIdentityVerification.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/E2EIdentity/E2EIdentityVerification.ts:21:32     - Unknown word (wireapp)    -- DeviceIdentity} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/E2EIdentityVerification.ts:22:62     - Unknown word (wireapp)    -- stringifyQualifiedId} from '@wireapp/core/lib/util/qualifiedIdUtil
apps/webapp/src/script/E2EIdentity/E2EIdentityVerification.ts:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/E2EIdentity/E2EIdentityVerification.ts:40:67     - Unknown word (eidentity)  -- EIdentity data in an non-e2eidentity environment');
apps/webapp/src/script/E2EIdentity/Enrollment.store.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/E2EIdentity/Enrollment.store.ts:21:49     - Unknown word (wireapp)    -- ullyQualifiedClientId} from '@wireapp/core/lib/util/fullyQualifiedC
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:20:15     - Unknown word (Millis)     -- import {TimeInMillis} from '@wireapp/commons
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:20:30     - Unknown word (wireapp)    -- TimeInMillis} from '@wireapp/commons/lib/util/TimeUtil
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:21:32     - Unknown word (wireapp)    -- CredentialType} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:28:33     - Unknown word (Millis)     -- gracePeriod = 7 * TimeInMillis.DAY;
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:37:54     - Unknown word (Snoozable)  -- firingDate: Date.now(), isSnoozable: false});
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:41:12     - Unknown word (Millis)     -- [TimeInMillis.DAY * 2, TimeInMillis
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:41:34     - Unknown word (Millis)     -- TimeInMillis.DAY * 2, TimeInMillis.DAY * 30, TimeInMillis
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:41:57     - Unknown word (Millis)     -- TimeInMillis.DAY * 30, TimeInMillis.DAY],
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:47:23     - Unknown word (snoozable)  -- ])('should return a snoozable timer if device is still
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:48:26     - Unknown word (Snoozable)  -- const {firingDate, isSnoozable} = getEnrollmentTimer
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:60:14     - Unknown word (Snoozable)  -- expect(isSnoozable).toBeTruthy();
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:64:23     - Unknown word (snoozable)  -- it('should return a snoozable timer in the long future
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:68:26     - Unknown word (Snoozable)  -- const {firingDate, isSnoozable} = getEnrollmentTimer
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:80:14     - Unknown word (Snoozable)  -- expect(isSnoozable).toBeTruthy();
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.test.ts:84:23     - Unknown word (snoozable)  -- it('should return a snoozable timer scheduled at the
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:102:13    - Unknown word (Snoozable)  -- return {isSnoozable: nextTick > 0, firingDate
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:20:27     - Unknown word (wireapp)    -- import {randomInt} from '@wireapp/commons/lib/util/RandomUtil
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:21:15     - Unknown word (Millis)     -- import {TimeInMillis} from '@wireapp/commons
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:21:30     - Unknown word (wireapp)    -- TimeInMillis} from '@wireapp/commons/lib/util/TimeUtil
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:22:32     - Unknown word (wireapp)    -- CredentialType} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:26:28     - Unknown word (Millis)     -- FIVE_MINUTES = TimeInMillis.MINUTE * 5;
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:27:31     - Unknown word (Millis)     -- FIFTEEN_MINUTES = TimeInMillis.MINUTE * 15;
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:28:24     - Unknown word (Millis)     -- const ONE_HOUR = TimeInMillis.HOUR;
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:29:26     - Unknown word (Millis)     -- const FOUR_HOURS = TimeInMillis.HOUR * 4;
apps/webapp/src/script/E2EIdentity/EnrollmentTimer/EnrollmentTimer.ts:95:15     - Unknown word (Snoozable)  -- return {isSnoozable: false, firingDate:
apps/webapp/src/script/E2EIdentity/Modals/Modals.ts:22:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/E2EIdentity/OIDCService/OIDCService.ts:20:25     - Unknown word (wireapp)    -- import {KeyAuth} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/E2EIdentity/OIDCService/OIDCService.ts:44:11     - Unknown word (dexio)      -- const dexioConfig: UserManagerSettings
apps/webapp/src/script/E2EIdentity/OIDCService/OIDCService.ts:61:40     - Unknown word (dexio)      -- userManager = new UserManager(dexioConfig);
apps/webapp/src/script/E2EIdentity/OIDCService/OIDCService.ts:68:9      - Unknown word (keyauth)    -- keyauth: {essential: true, value
apps/webapp/src/script/E2EIdentity/OIDCService/OauthEncryptedStore.ts:20:33     - Unknown word (bazinga)    -- Encoder, Decoder} from 'bazinga64';
apps/webapp/src/script/E2EIdentity/mlsStatus.ts:20:30     - Unknown word (wireapp)    -- DeviceStatus} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/auth/component/AcceptNewsModal.tsx:24:82     - Unknown word (wireapp)    -- Modal, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/AccountAlreadyExistsModal.tsx:20:58     - Unknown word (wireapp)    -- Modal, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/AccountForm.tsx:22:49     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/component/AccountForm.tsx:27:32     - Unknown word (wireapp)    -- ValidationUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/component/AccountForm.tsx:28:68     - Unknown word (wireapp)    -- Input, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/AccountRegistrationLayout.tsx:22:30     - Unknown word (wireapp)    -- WavesPattern} from '@wireapp/react-ui-kit/lib/Images
apps/webapp/src/script/auth/component/AccountRegistrationLayout.tsx:24:63     - Unknown word (wireapp)    -- Logo, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/AppAlreadyOpen.tsx:20:69     - Unknown word (wireapp)    -- Modal, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/BackButton.tsx:22:34     - Unknown word (wireapp)    -- ArrowIcon, COLOR} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/ClientItem.tsx:126:38    - Unknown word (clazz)      -- formatName = (model: string, clazz: string): string | JSX
apps/webapp/src/script/auth/component/ClientItem.tsx:129:10    - Unknown word (clazz)      -- {clazz}
apps/webapp/src/script/auth/component/ClientItem.tsx:151:15    - Unknown word (Passwordless) -- const handlePasswordlessClientDeletion = (event
apps/webapp/src/script/auth/component/ClientItem.tsx:22:34     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
