
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
benches/benchmarks/pystone.py:61:42     - Unknown word (Discr)      -- Record(self.PtrComp, self.Discr, self.EnumComp,
benches/benchmarks/pystone.py:7:57      - Unknown word (Pystone)    -- corresponds to C/1.1 plus 2 Pystone fixes)
benches/benchmarks/pystone.py:95:12     - Unknown word (Discr)      -- PtrGlb.Discr = Ident1
benches/benchmarks/pystone.py:98:26     - Unknown word (DHRYSTONE)  -- PtrGlb.StringComp = "DHRYSTONE PROGRAM, SOME STRING
benches/benchmarks/pystone.py:99:19     - Unknown word (DHRYSTONE)  -- String1Loc = "DHRYSTONE PROGRAM, 1'ST STRING
benches/benchmarks/pystone.py:9:29      - Unknown word (Weicker)    -- Reinhold P. Weicker, CACM Vol 27, No 1
benches/benchmarks/pystone.py:9:39      - Unknown word (CACM)       -- Reinhold P. Weicker,  CACM Vol 27, No 10, 10/8
benches/execution.rs:107:17    - Unknown word (pystone)    -- if let Some(pystone_contents) = benches
benches/execution.rs:107:53    - Unknown word (pystone)    -- contents) = benches.remove("pystone.py") {
benches/execution.rs:108:17    - Unknown word (pystone)    -- let mut pystone_group = c.benchmark
benches/execution.rs:21:10     - Unknown word (rustpy)     -- fn bench_rustpy_code(b: &mut Bencher
benches/execution.rs:44:15     - Unknown word (rustpy)     -- bench_rustpy_code(b, name, contents
benches/execution.rs:69:18     - Unknown word (pystone)    -- pub fn benchmark_pystone(group: &mut BenchmarkGroup
benches/execution.rs:80:19     - Unknown word (rustpy)     -- bench_rustpy_code(b, "pystone", code
benches/execution.rs:80:35     - Unknown word (pystone)    -- bench_rustpy_code(b, "pystone", code_str)
benches/microbenchmarks.rs:107:10    - Unknown word (rustpy)     -- fn bench_rustpy_code(group: &mut BenchmarkGro
benches/microbenchmarks.rs:172:11    - Unknown word (rustpy)     -- bench_rustpy_code(&mut group, &benchmark
common/src/boxvec.rs:1:8       - Unknown word (unresizable) -- //! An unresizable vector backed by a
common/src/boxvec.rs:250:23    - Unknown word (nonoverlapping) -- ptr::copy_nonoverlapping(other.as_ptr(), dst
common/src/float_ops.rs:5:8       - Unknown word (ufrexp)     -- pub fn ufrexp(value: f64) -> (f64
common/src/format.rs:1253:39   - Unknown word (ddfe)       -- FormatPart::Literal("}ddfe".into()),
common/src/format.rs:1257:53   - Unknown word (ddfe)       -- :from_str("{{{key}}}ddfe".as_ref()), expected
common/src/hash.rs:100:35    - Unknown word (ufrexp)     -- = super::float_ops::ufrexp(value);
common/src/hash.rs:56:58     - Unknown word (hashf)      -- E>(&self, iter: I, hashf: F) -> Result<PyHash
common/src/hash.rs:63:29     - Unknown word (hashf)      -- let item_hash = hashf(element)?;
common/src/lock/cell_lock.rs:131:23    - Unknown word (upgradably) -- deadlock("upgradably+sharedly ", "RwLock
common/src/lock/cell_lock.rs:131:34    - Unknown word (sharedly)   -- deadlock("upgradably+sharedly ", "RwLock")
common/src/lock/cell_lock.rs:180:35    - Unknown word (sharedly)   -- deadlock("recursively+sharedly ", "RwLock")
common/src/lock/cell_lock.rs:72:23     - Unknown word (sharedly)   -- deadlock("sharedly ", "RwLock")
common/src/static_cell.rs:111:56    - Unknown word (oncecell)   -- cell::StaticCell::_from_oncecell($crate::lock::OnceCell
common/src/static_cell.rs:79:28     - Unknown word (oncecell)   -- pub const fn _from_oncecell(inner: OnceCell<T>)
compiler/codegen/src/snapshots/rustpython_compiler_core__compile__tests__nested_double_async_with.snap:29:42     - Unknown word (woohoo)     -- LoadNameAny (6, woohoo)
compiler/codegen/src/snapshots/rustpython_compiler_core__compile__tests__nested_double_async_with.snap:3:184     - Unknown word (woohoo)     -- async with woohoo():\n
compiler/literal/Cargo.toml:14:1      - Unknown word (hexf)       -- hexf-parse = "0.2.1"
compiler/literal/src/float.rs:182:20    - Unknown word (hexf)       -- if let Ok(f) = hexf_parse::parse_hexf64
compiler/literal/src/float.rs:182:38    - Unknown word (hexf)       -- = hexf_parse::parse_hexf64(s, false) {
compiler/literal/src/float.rs:224:13    - Unknown word (hexf)       -- hexf_parse::parse_hexf64
compiler/literal/src/float.rs:224:31    - Unknown word (hexf)       -- hexf_parse::parse_hexf64(hex.as_str(), false
compiler/literal/src/float.rs:261:25    - Unknown word (hexf)       -- let roundtrip = hexf_parse::parse_hexf64
compiler/src/lib.rs:94:27     - Unknown word (hackily)    -- TODO: do this less hackily; ruff's parser should
deny.toml:156:45    - Unknown word (dotgraphs)  -- ghlighting used when creating dotgraphs for crates
deny.toml:188:11    - Unknown word (reqwest)    -- #crate = "reqwest"
deny.toml:193:7     - Unknown word (rustls)     -- # "rustls",
deny.toml:194:9     - Unknown word (rustls)     -- # "__rustls",
deny.toml:196:13    - Unknown word (rustls)     -- # "hyper-rustls",
deny.toml:197:7     - Unknown word (rustls)     -- # "rustls",
deny.toml:198:14    - Unknown word (pemfile)    -- # "rustls-pemfile",
deny.toml:198:7     - Unknown word (rustls)     -- # "rustls-pemfile",
deny.toml:199:18    - Unknown word (webpki)     -- # "rustls-tls-webpki-roots",
deny.toml:201:7     - Unknown word (webpki)     -- # "webpki-roots",
deny.toml:210:21    - Unknown word (gnullvm)    -- "windows_x86_64_gnullvm",
deny.toml:215:22    - Unknown word (gnullvm)    -- "windows_aarch64_gnullvm",
example_projects/aheui-rust.md:1:3       - Unknown word (aheui)      -- # aheui-rust
example_projects/aheui-rust.md:4:14      - Unknown word (frozenlib)  -- - Creating a frozenlib: https://github.com
example_projects/barebone/Cargo.toml:2:17      - Unknown word (barebone)   -- name = "example-barebone"
example_projects/frozen_stdlib/src/main.rs:4:16      - Unknown word (aheui)      -- /// See also: `aheui-rust.md` for freezing
examples/dis.rs:12:5      - Unknown word (lexopt)     -- use lexopt::ValueExt;
examples/dis.rs:18:25     - Unknown word (lexopt)     -- main() -> Result<(), lexopt::Error> {
examples/dis.rs:26:22     - Unknown word (lexopt)     -- let mut parser = lexopt::Parser::from_env()
examples/dis.rs:28:13     - Unknown word (lexopt)     -- use lexopt::Arg::*;
examples/parse_folder.rs:59:35     - Unknown word (Erreur)     -- Err(y) => error!("Erreur in file {:?} {:?}",
extra_tests/custom_text_test_runner.py:7:22      - Unknown word (Abtin)      -- Copyright (c) 2015 Abtin Gramian
extra_tests/custom_text_test_runner.py:7:28      - Unknown word (Gramian)    -- Copyright (c) 2015 Abtin Gramian
extra_tests/jsontests.py:3:11      - Unknown word (libregrtest) -- from test.libregrtest.runtest import findtests
extra_tests/snippets/3.1.2.18.py:3:9       - Unknown word (Jython)     -- assert "Jython" == "J" + word[1:]
extra_tests/snippets/builtin_bool.py:33:7      - Unknown word (Falsey)     -- class Falsey:
extra_tests/snippets/builtin_bool.py:37:12     - Unknown word (Falsey)     -- assert not Falsey()
extra_tests/snippets/builtin_bytearray.py:100:30    - Unknown word (efghij)     -- -6:] == bytearray(b"efghij")
extra_tests/snippets/builtin_bytearray.py:101:32    - Unknown word (bdfh)       -- 8:2] == bytearray(b"bdfh")
extra_tests/snippets/builtin_bytearray.py:102:33    - Unknown word (igec)       -- :-2] == bytearray(b"igec")
extra_tests/snippets/builtin_bytearray.py:163:25    - Unknown word (hhjjk)      -- bytearray.fromhex(b"hhjjk")
extra_tests/snippets/builtin_bytearray.py:165:21    - Unknown word (koki)       -- assert [bytearray(b"koki").center(i, b"|") for
extra_tests/snippets/builtin_bytearray.py:166:7     - Unknown word (koki)       -- b"koki",
extra_tests/snippets/builtin_bytearray.py:167:7     - Unknown word (koki)       -- b"koki",
extra_tests/snippets/builtin_bytearray.py:168:8     - Unknown word (koki)       -- b"|koki",
extra_tests/snippets/builtin_bytearray.py:169:8     - Unknown word (koki)       -- b"|koki|",
extra_tests/snippets/builtin_bytearray.py:17:33     - Unknown word (jilj)       -- bytearray("bla", encoding=b"jilj")
extra_tests/snippets/builtin_bytearray.py:192:58    - Unknown word (xkokx)      -- bytearray(b"x")) == b"xkokx"
extra_tests/snippets/builtin_bytearray.py:224:57    - Unknown word (kokxx)      -- bytearray(b"x")) == b"kokxx"
extra_tests/snippets/builtin_bytearray.py:256:57    - Unknown word (xxkok)      -- bytearray(b"x")) == b"xxkok"
extra_tests/snippets/builtin_bytearray.py:25:20     - Unknown word (omkmok)     -- assert bytearray(b"omkmok\Xaa") == bytearray(
extra_tests/snippets/builtin_bytearray.py:261:20    - Unknown word (azeazerazeazopia) -- assert bytearray(b"azeazerazeazopia").count(b"aze") ==
extra_tests/snippets/builtin_bytearray.py:262:20    - Unknown word (azeazerazeazopia) -- assert bytearray(b"azeazerazeazopia").count(b"az") == 4
extra_tests/snippets/builtin_bytearray.py:263:20    - Unknown word (azeazerazeazopia) -- assert bytearray(b"azeazerazeazopia").count(b"a") == 5
extra_tests/snippets/builtin_bytearray.py:265:20    - Unknown word (azeazerazeazopia) -- assert bytearray(b"azeazerazeazopia").count(bytearray(b
extra_tests/snippets/builtin_bytearray.py:266:20    - Unknown word (azeazerazeazopia) -- assert bytearray(b"azeazerazeazopia").count(memoryview(b
extra_tests/snippets/builtin_bytearray.py:282:28    - Unknown word (kmoomk)           -- jiljl", bytearray(b"kmoomk"), memoryview(b"aaaa
extra_tests/snippets/builtin_bytearray.py:282:8     - Unknown word (jiljl)            -- (b"jiljl", bytearray(b"kmoomk
extra_tests/snippets/builtin_bytearray.py:283:18    - Unknown word (jiljlkmoomkaaaa)  -- ) == bytearray(b"jiljlkmoomkaaaa")
extra_tests/snippets/builtin_bytearray.py:288:22    - Unknown word (abcxyz)           -- ) == bytearray(b"123abcxyz")
extra_tests/snippets/builtin_bytearray.py:315:32    - Unknown word (cdaaaaa)          -- bytearray(b"abcd").index(b"cdaaaaa")
extra_tests/snippets/builtin_bytearray.py:326:34    - Unknown word (cdaaaaa)          -- bytearray(b"abcd").find(b"cdaaaaa") == -1
extra_tests/snippets/builtin_bytearray.py:331:20    - Unknown word (abcdabcda)        -- assert bytearray(b"abcdabcda").find(b"a") == 0
extra_tests/snippets/builtin_bytearray.py:332:20    - Unknown word (abcdabcda)        -- assert bytearray(b"abcdabcda").rfind(b"a") == 8
extra_tests/snippets/builtin_bytearray.py:333:20    - Unknown word (abcdabcda)        -- assert bytearray(b"abcdabcda").rfind(b"a", 2, 6)
extra_tests/snippets/builtin_bytearray.py:334:20    - Unknown word (abcdabcda)        -- assert bytearray(b"abcdabcda").rfind(b"a", None,
extra_tests/snippets/builtin_bytearray.py:335:20    - Unknown word (abcdabcda)        -- assert bytearray(b"abcdabcda").rfind(b"a", 2, None
extra_tests/snippets/builtin_bytearray.py:349:20    - Unknown word (hjhtuyjyujuyj)    -- assert bytearray(b"hjhtuyjyujuyj").translate(
extra_tests/snippets/builtin_bytearray.py:351:18    - Unknown word (btuybyubuyb)      -- ) == bytearray(b"btuybyubuyb")
extra_tests/snippets/builtin_bytearray.py:352:20    - Unknown word (hjhtuyjyujuyj)    -- assert bytearray(b"hjhtuyjyujuyj").translate(
extra_tests/snippets/builtin_bytearray.py:354:18    - Unknown word (abatuybyubuyb)    -- ) == bytearray(b"abatuybyubuyb")
extra_tests/snippets/builtin_bytearray.py:355:20    - Unknown word (hjhtuyjyujuyj)    -- assert bytearray(b"hjhtuyjyujuyj").translate(
extra_tests/snippets/builtin_bytearray.py:357:18    - Unknown word (abatuybyubuyb)    -- ) == bytearray(b"abatuybyubuyb")
extra_tests/snippets/builtin_bytearray.py:358:20    - Unknown word (hjhtuyfjtyhuhjuyj) -- assert bytearray(b"hjhtuyfjtyhuhjuyj").translate(None, bytearray
extra_tests/snippets/builtin_bytearray.py:359:7     - Unknown word (juyfjyujuyj)       -- b"juyfjyujuyj"
extra_tests/snippets/builtin_bytearray.py:361:20    - Unknown word (hjhtuyfjtyhuhjuyj) -- assert bytearray(b"hjhtuyfjtyhuhjuyj").translate(None, delete
extra_tests/snippets/builtin_bytearray.py:362:7     - Unknown word (juyfjyujuyj)       -- b"juyfjyujuyj"
extra_tests/snippets/builtin_bytearray.py:368:46    - Unknown word (cmowz)             -- example.com").strip(b"cmowz.") == bytearray(b"example
extra_tests/snippets/builtin_bytearray.py:370:47    - Unknown word (cmowz)             -- example.com").lstrip(b"cmowz.") == bytearray(b"example
extra_tests/snippets/builtin_bytearray.py:372:64    - Unknown word (mississ)           -- ipz") == bytearray(b"mississ")
extra_tests/snippets/builtin_bytearray.py:54:23     - Unknown word (abcdé)      -- assert len(bytearray("abcdé", "utf8")) == 6
extra_tests/snippets/builtin_bytearray.py:636:17    - Unknown word (appen)             -- a = bytearray(b"appen")
extra_tests/snippets/builtin_bytearray.py:656:29    - Unknown word (abcdabcdabcd)      -- a * 3 == bytearray(b'abcdabcdabcd')
extra_tests/snippets/builtin_bytearray.py:657:29    - Unknown word (abcdabcdabcd)      -- * a == bytearray(b'abcdabcdabcd')
extra_tests/snippets/builtin_bytearray.py:661:25    - Unknown word (abcdabcdabcd)      -- assert a == bytearray(b'abcdabcdabcd')
extra_tests/snippets/builtin_bytearray.py:686:25    - Unknown word (whello)            -- assert a == bytearray(b"whello, world"), a
extra_tests/snippets/builtin_bytearray.py:689:25    - Unknown word (whello)            -- assert a == bytearray(b"whello, worlwd"), a
extra_tests/snippets/builtin_bytearray.py:689:33    - Unknown word (worlwd)            -- bytearray(b"whello, worlwd"), a
extra_tests/snippets/builtin_bytearray.py:692:25    - Unknown word (owhello)           -- assert a == bytearray(b"owhello, worlwd"), a
extra_tests/snippets/builtin_bytearray.py:692:34    - Unknown word (worlwd)            -- bytearray(b"owhello, worlwd"), a
extra_tests/snippets/builtin_bytearray.py:695:25    - Unknown word (owhello)           -- assert a == bytearray(b"owhello, worlwdo"), a
extra_tests/snippets/builtin_bytearray.py:695:34    - Unknown word (worlwdo)           -- bytearray(b"owhello, worlwdo"), a
extra_tests/snippets/builtin_bytearray.py:699:17    - Unknown word (abcdabcd)          -- a = bytearray(b'abcdabcd')
extra_tests/snippets/builtin_bytearray.py:702:25    - Unknown word (abdabcd)           -- assert a == bytearray(b'abdabcd')
extra_tests/snippets/builtin_bytearray.py:708:25    - Unknown word (dlrow)             -- assert a == bytearray(b'dlrow ,olleh')
extra_tests/snippets/builtin_bytearray.py:708:32    - Unknown word (olleh)             -- bytearray(b'dlrow ,olleh')
extra_tests/snippets/builtin_bytearray.py:726:24    - Unknown word (bpython)           -- assert bytearray('rust%bpython%b', 'utf-8') % (b'
extra_tests/snippets/builtin_bytearray.py:72:33     - Unknown word (unashable)  -- bytearray(b"abcd")) # unashable
extra_tests/snippets/builtin_bytearray.py:737:18    - Unknown word (xffab)             -- a = bytearray(b'\xffab\x80\0\0\370\0\0')
extra_tests/snippets/builtin_bytearray.py:738:87    - Unknown word (xffab)             -- codecs\nencode\np1\n(V\xffab\x80\\u0000\\u0000\xf
extra_tests/snippets/builtin_bytearray.py:739:109   - Unknown word (xbfab)             -- x0c\x00\x00\x00\xc3\xbfab\xc2\x80\x00\x00\xc3
extra_tests/snippets/builtin_bytearray.py:740:115   - Unknown word (xbfab)             -- x0c\x00\x00\x00\xc3\xbfab\xc2\x80\x00\x00\xc3
extra_tests/snippets/builtin_bytearray.py:741:71    - Unknown word (xffab)             -- nbytearray\nq\x00C\t\xffab\x80\x00\x00\xf8\x00
extra_tests/snippets/builtin_bytearray.py:742:124   - Unknown word (xffab)             -- tbytearray\x94\x93\x94C\t\xffab\x80\x00\x00\xf8\x00
extra_tests/snippets/builtin_bytearray.py:79:29     - Unknown word (abcdab)     -- a + b == bytearray(b"abcdab")
extra_tests/snippets/builtin_bytes.py:13:29     - Unknown word (jilj)       -- bytes("bla", encoding=b"jilj")
extra_tests/snippets/builtin_bytes.py:148:21    - Unknown word (hhjjk)      -- bytes.fromhex(b"hhjjk")
extra_tests/snippets/builtin_bytes.py:150:11    - Unknown word (koki)       -- assert [b"koki".center(i, b"|") for
extra_tests/snippets/builtin_bytes.py:151:7     - Unknown word (koki)       -- b"koki",
extra_tests/snippets/builtin_bytes.py:152:7     - Unknown word (koki)       -- b"koki",
extra_tests/snippets/builtin_bytes.py:153:8     - Unknown word (koki)       -- b"|koki",
extra_tests/snippets/builtin_bytes.py:154:8     - Unknown word (koki)       -- b"|koki|",
extra_tests/snippets/builtin_bytes.py:177:47    - Unknown word (xkokx)      -- bytearray(b"x")) == b"xkokx"
extra_tests/snippets/builtin_bytes.py:209:46    - Unknown word (kokxx)      -- bytearray(b"x")) == b"kokxx"
extra_tests/snippets/builtin_bytes.py:23:10     - Unknown word (omkmok)     -- assert b"omkmok\Xaa" == bytes([111,
extra_tests/snippets/builtin_bytes.py:241:46    - Unknown word (xxkok)      -- bytearray(b"x")) == b"xxkok"
extra_tests/snippets/builtin_bytes.py:246:10    - Unknown word (azeazerazeazopia) -- assert b"azeazerazeazopia".count(b"aze") == 3
extra_tests/snippets/builtin_bytes.py:247:10    - Unknown word (azeazerazeazopia) -- assert b"azeazerazeazopia".count(b"az") == 4
extra_tests/snippets/builtin_bytes.py:248:10    - Unknown word (azeazerazeazopia) -- assert b"azeazerazeazopia".count(b"a") == 5
extra_tests/snippets/builtin_bytes.py:250:10    - Unknown word (azeazerazeazopia) -- assert b"azeazerazeazopia".count(bytearray(b"aze
extra_tests/snippets/builtin_bytes.py:251:10    - Unknown word (azeazerazeazopia) -- assert b"azeazerazeazopia".count(memoryview(b
extra_tests/snippets/builtin_bytes.py:267:17    - Unknown word (jiljl)            -- b"".join((b"jiljl", bytearray(b"kmoomk
extra_tests/snippets/builtin_bytes.py:267:37    - Unknown word (kmoomk)           -- jiljl", bytearray(b"kmoomk"), memoryview(b"aaaa
extra_tests/snippets/builtin_bytes.py:268:10    - Unknown word (jiljlkmoomkaaaa)  -- == b"jiljlkmoomkaaaa"
extra_tests/snippets/builtin_bytes.py:273:46    - Unknown word (abcxyz)           -- ", b"xyz")) == b"123abcxyz"
extra_tests/snippets/builtin_bytes.py:300:21    - Unknown word (cdaaaaa)          -- b"abcd".index(b"cdaaaaa")
extra_tests/snippets/builtin_bytes.py:311:23    - Unknown word (cdaaaaa)          -- assert b"abcd".find(b"cdaaaaa") == -1
extra_tests/snippets/builtin_bytes.py:316:10    - Unknown word (abcdabcda)        -- assert b"abcdabcda".find(b"a") == 0
extra_tests/snippets/builtin_bytes.py:317:10    - Unknown word (abcdabcda)        -- assert b"abcdabcda".rfind(b"a") == 8
extra_tests/snippets/builtin_bytes.py:318:10    - Unknown word (abcdabcda)        -- assert b"abcdabcda".rfind(b"a", 2, 6)
extra_tests/snippets/builtin_bytes.py:319:10    - Unknown word (abcdabcda)        -- assert b"abcdabcda".rfind(b"a", None,
extra_tests/snippets/builtin_bytes.py:320:10    - Unknown word (abcdabcda)        -- assert b"abcdabcda".rfind(b"a", 2, None
extra_tests/snippets/builtin_bytes.py:334:10    - Unknown word (hjhtuyjyujuyj)    -- assert b"hjhtuyjyujuyj".translate(bytes.maketrans
extra_tests/snippets/builtin_bytes.py:334:77    - Unknown word (btuybyubuyb)      -- b"ab"), b"h") == b"btuybyubuyb"
extra_tests/snippets/builtin_bytes.py:336:7     - Unknown word (hjhtuyjyujuyj)    -- b"hjhtuyjyujuyj".translate(bytes.maketrans
extra_tests/snippets/builtin_bytes.py:336:74    - Unknown word (abatuybyubuyb)    -- b"ab"), b"a") == b"abatuybyubuyb"
extra_tests/snippets/builtin_bytes.py:338:10    - Unknown word (hjhtuyjyujuyj)    -- assert b"hjhtuyjyujuyj".translate(bytes.maketrans
extra_tests/snippets/builtin_bytes.py:338:71    - Unknown word (abatuybyubuyb)    -- b"hj", b"ab")) == b"abatuybyubuyb"
extra_tests/snippets/builtin_bytes.py:339:10    - Unknown word (hjhtuyfjtyhuhjuyj) -- assert b"hjhtuyfjtyhuhjuyj".translate(None, b"ht
extra_tests/snippets/builtin_bytes.py:339:57    - Unknown word (juyfjyujuyj)       -- translate(None, b"ht") == b"juyfjyujuyj"
extra_tests/snippets/builtin_bytes.py:340:10    - Unknown word (hjhtuyfjtyhuhjuyj) -- assert b"hjhtuyfjtyhuhjuyj".translate(None, delete
extra_tests/snippets/builtin_bytes.py:340:64    - Unknown word (juyfjyujuyj)       -- delete=b"ht") == b"juyfjyujuyj"
extra_tests/snippets/builtin_bytes.py:345:35    - Unknown word (cmowz)             -- example.com".strip(b"cmowz.") == b"example"
extra_tests/snippets/builtin_bytes.py:347:36    - Unknown word (cmowz)             -- example.com".lstrip(b"cmowz.") == b"example.com
extra_tests/snippets/builtin_bytes.py:349:43    - Unknown word (mississ)           -- rstrip(b"ipz") == b"mississ"
extra_tests/snippets/builtin_bytes.py:40:19     - Unknown word (abcdé)      -- assert len(bytes("abcdé", "utf8")) == 6
extra_tests/snippets/builtin_bytes.py:603:19    - Unknown word (abcdabcdabcd)      -- assert a * 3 == b'abcdabcdabcd'
extra_tests/snippets/builtin_bytes.py:604:19    - Unknown word (abcdabcdabcd)      -- assert 3 * a == b'abcdabcdabcd'
extra_tests/snippets/builtin_bytes.py:615:15    - Unknown word (bpython)           -- assert b'rust%bpython%b' % (b' ', b'!') =
extra_tests/snippets/builtin_bytes.py:64:19     - Unknown word (abcdab)     -- assert a + b == b"abcdab"
extra_tests/snippets/builtin_bytes.py:85:20     - Unknown word (efghij)     -- assert d[-6:] == b"efghij"
extra_tests/snippets/builtin_bytes.py:86:22     - Unknown word (bdfh)       -- assert d[1:8:2] == b"bdfh"
extra_tests/snippets/builtin_bytes.py:87:23     - Unknown word (igec)       -- assert d[8:1:-2] == b"igec"
extra_tests/snippets/builtin_exceptions.py:105:77    - Unknown word (excs)       -- ok, will print two excs
extra_tests/snippets/builtin_exceptions.py:105:9     - Unknown word (excepthook) -- sys.excepthook(type(exc), exc, exc
extra_tests/snippets/builtin_exceptions.py:126:9     - Unknown word (excepthook) -- sys.excepthook(type(exc), exc, exc
extra_tests/snippets/builtin_exceptions.py:142:9     - Unknown word (excepthook) -- sys.excepthook(type(exc), exc, exc
extra_tests/snippets/builtin_exceptions.py:158:9     - Unknown word (excepthook) -- sys.excepthook(type(exc), exc, exc
extra_tests/snippets/builtin_exceptions.py:95:9      - Unknown word (excepthook) -- sys.excepthook(type(exc), exc, exc
extra_tests/snippets/builtin_float.py:267:6     - Unknown word (infi)       -- "infi", # misspelt infinities
extra_tests/snippets/builtin_float.py:268:7     - Unknown word (Infinit)    -- "-Infinit",
extra_tests/snippets/builtin_float.py:278:6     - Unknown word (nfinity)    -- "nfinity",
extra_tests/snippets/builtin_float.py:279:6     - Unknown word (inity)      -- "inity",
extra_tests/snippets/builtin_float.py:280:6     - Unknown word (iinity)     -- "iinity",
extra_tests/snippets/builtin_float.py:281:7     - Unknown word (xnan)       -- "0xnan",
